id,kernel,lml,white_added,second_exception
546,l*p,-330.4908989,FALSE,FALSE
546,p*r,-138.3221993,FALSE,FALSE
546,l+r+p,-106.0816287,FALSE,FALSE
546,l+r*p,-720.0644764,FALSE,FALSE
546,l*r+p,-203.7461655,TRUE,FALSE
546,l*p+r,-102.3122787,TRUE,FALSE
546,l*r*p,-179.5574179,TRUE,FALSE
547,l,-219.7654476,FALSE,FALSE
547,p,-140.9751424,FALSE,FALSE
547,r,97.71393201,FALSE,FALSE
547,l+r,106.2010296,FALSE,FALSE
547,l+p,-127.6964549,FALSE,FALSE
547,p+r,102.2770253,FALSE,FALSE
547,l*r,43.27903874,FALSE,FALSE
547,l*p,88.21562554,FALSE,FALSE
547,p*r,34.36115756,FALSE,FALSE
547,l+r+p,-14.95372052,TRUE,FALSE
547,l+r*p,144.8684736,FALSE,FALSE
547,l*r+p,-35.70466434,TRUE,FALSE
547,l*p+r,75.83057209,FALSE,FALSE
547,l*r*p,51.94313497,FALSE,FALSE
548,l,-234.2822085,FALSE,FALSE
548,p,-171.0526663,FALSE,FALSE
548,r,32.32435691,FALSE,FALSE
548,l+r,35.46396088,FALSE,FALSE
548,l+p,-164.1458721,FALSE,FALSE
548,p+r,94.52700446,FALSE,FALSE
548,l*r,-39.2981428,FALSE,FALSE
548,l*p,-233.9636432,TRUE,FALSE
548,p*r,-61.95484447,TRUE,FALSE
548,l+r+p,-132.3311446,TRUE,FALSE
548,l+r*p,98.02732183,FALSE,FALSE
548,l*r+p,-182.1579387,FALSE,FALSE
548,l*p+r,-49.86153896,TRUE,FALSE
548,l*r*p,-84.88225651,TRUE,FALSE
549,l,-529.4279774,FALSE,FALSE
549,p,-620.7192802,FALSE,FALSE
549,r,-749.7120143,TRUE,FALSE
549,l+r,-121.9392475,TRUE,FALSE
549,l+p,-396.4005766,FALSE,FALSE
549,p+r,-41722.03917,FALSE,FALSE
549,l*r,-428.7773363,TRUE,FALSE
549,l*p,-505.6631504,TRUE,FALSE
549,p*r,-141757311.8,TRUE,TRUE
549,l+r+p,-2225.209296,TRUE,FALSE
549,l+r*p,-252.7225965,TRUE,FALSE
549,l*r+p,-326.9668865,TRUE,FALSE
549,l*p+r,-4978.524337,TRUE,FALSE
549,l*r*p,-304.2779268,FALSE,FALSE
550,l,-246.1939365,FALSE,FALSE
550,p,-140.1521529,FALSE,FALSE
550,r,108.7372319,FALSE,FALSE
550,l+r,82.41837699,FALSE,FALSE
550,l+p,-156.6846973,FALSE,FALSE
550,p+r,148.7550513,FALSE,FALSE
550,l*r,41.54818369,FALSE,FALSE
550,l*p,-36.70374369,TRUE,FALSE
550,p*r,143.5390796,FALSE,FALSE
550,l+r+p,-114.7329181,FALSE,FALSE
550,l+r*p,162.9646468,FALSE,FALSE
550,l*r+p,103.3807913,FALSE,FALSE
550,l*p+r,-37.92747944,TRUE,FALSE
550,l*r*p,-36.2714597,TRUE,FALSE
551,l,-234.7814305,FALSE,FALSE
551,p,-138.8543331,FALSE,FALSE
551,r,136.3995159,FALSE,FALSE
551,l+r,-1.579858229,TRUE,FALSE
551,l+p,-118.4073814,FALSE,FALSE
551,p+r,165.5724085,FALSE,FALSE
551,l*r,-64.47349728,TRUE,FALSE
551,l*p,10.62871968,FALSE,FALSE
551,p*r,-86.72553639,FALSE,FALSE
551,l+r+p,-6388582.497,FALSE,FALSE
551,l+r*p,92.76488882,FALSE,FALSE
551,l*r+p,125.3930037,FALSE,FALSE
551,l*p+r,-5.687064002,TRUE,FALSE
551,l*r*p,-134.0857107,TRUE,FALSE
552,l,-409.55866,FALSE,FALSE
552,p,-320.9303615,FALSE,FALSE
552,r,-3069923.361,FALSE,FALSE
552,l+r,-2698.246715,FALSE,FALSE
552,l+p,-415.3418877,FALSE,FALSE
552,p+r,-25.07477384,FALSE,FALSE
552,l*r,-250.5095661,FALSE,FALSE
552,l*p,-487.6813345,FALSE,FALSE
552,p*r,-104.4891252,FALSE,FALSE
552,l+r+p,-315.4952817,FALSE,FALSE
552,l+r*p,-184.6573277,FALSE,FALSE
552,l*r+p,-286.6891072,TRUE,FALSE
552,l*p+r,-263.3769415,FALSE,FALSE
552,l*r*p,-187.6068498,FALSE,FALSE
553,l,-193.5942909,FALSE,FALSE
553,p,-139.0706772,FALSE,FALSE
553,r,105.9614672,FALSE,FALSE
553,l+r,-18.87814967,TRUE,FALSE
553,l+p,18.57497499,FALSE,FALSE
553,p+r,-16.08416324,TRUE,FALSE
553,l*r,-37.72381904,TRUE,FALSE
553,l*p,-224.3882309,FALSE,FALSE
553,p*r,-153.7184056,FALSE,FALSE
553,l+r+p,-87.82541732,TRUE,FALSE
553,l+r*p,155.5301168,FALSE,FALSE
553,l*r+p,56.04540859,FALSE,FALSE
553,l*p+r,105.1542042,FALSE,FALSE
553,l*r*p,-44.41403583,TRUE,FALSE
554,l,-261.7323355,FALSE,FALSE
554,p,-175.908691,FALSE,FALSE
554,r,2.178872746,FALSE,FALSE
554,l+r,-47.27831076,FALSE,FALSE
554,l+p,-165.9130788,FALSE,FALSE
554,p+r,-200.6695732,FALSE,FALSE
554,l*r,48.09636026,FALSE,FALSE
554,l*p,-261.5118803,FALSE,FALSE
554,p*r,-26516.81916,TRUE,TRUE
554,l+r+p,39.08125464,FALSE,FALSE
554,l+r*p,111.889615,FALSE,FALSE
554,l*r+p,76.54175226,FALSE,FALSE
554,l*p+r,-34.80278265,TRUE,FALSE
554,l*r*p,-32.95127198,FALSE,FALSE
555,l,-524.6132764,FALSE,FALSE
555,p,-6169853.261,FALSE,FALSE
555,r,-11482707306,FALSE,FALSE
555,l+r,-88975.32178,TRUE,FALSE
555,l+p,-420.7078623,TRUE,FALSE
555,p+r,-57617.20906,FALSE,FALSE
555,l*r,-248.7351205,FALSE,FALSE
555,l*p,-505.8597207,TRUE,FALSE
555,p*r,-238.8891618,FALSE,FALSE
555,l+r+p,-6399153.853,TRUE,FALSE
555,l+r*p,-310.6514868,FALSE,FALSE
555,l*r+p,-547.0229112,TRUE,FALSE
555,l*p+r,-544.2212228,TRUE,FALSE
555,l*r*p,-24250.55095,TRUE,TRUE
556,l,-245.9345266,FALSE,FALSE
556,p,-183.462539,FALSE,FALSE
556,r,117.317634,FALSE,FALSE
556,l+r,-25.66454733,TRUE,FALSE
556,l+p,-57.81344596,FALSE,FALSE
556,p+r,157.0774767,FALSE,FALSE
556,l*r,-46.29690578,TRUE,FALSE
556,l*p,-36.16943508,TRUE,FALSE
556,p*r,168.4783205,FALSE,FALSE
556,l+r+p,163.9099681,FALSE,FALSE
556,l+r*p,-28.83406652,TRUE,FALSE
556,l*r+p,120.1499636,FALSE,FALSE
556,l*p+r,-181.1183396,FALSE,FALSE
556,l*r*p,90.76524376,FALSE,FALSE
557,l,-212.539197,FALSE,FALSE
557,p,-126.2384162,TRUE,FALSE
557,r,148.7141768,FALSE,FALSE
557,l+r,144.8777654,FALSE,FALSE
557,l+p,-95.56368091,FALSE,FALSE
557,p+r,158.4902825,FALSE,FALSE
557,l*r,-35.90262735,TRUE,FALSE
557,l*p,-212.2303857,TRUE,FALSE
557,p*r,-115.3009253,TRUE,FALSE
557,l+r+p,-136.4500698,FALSE,FALSE
557,l+r*p,-251.7837684,TRUE,FALSE
557,l*r+p,86.25140606,FALSE,FALSE
557,l*p+r,-80.60013747,TRUE,FALSE
557,l*r*p,-364.2248803,TRUE,TRUE
558,l,-428.7195772,FALSE,FALSE
558,p,-307.5483506,FALSE,FALSE
558,r,-221832.4104,FALSE,FALSE
558,l+r,-1667300.822,FALSE,FALSE
558,l+p,-298.9480252,FALSE,FALSE
558,p+r,-68.5702826,FALSE,FALSE
558,l*r,-106.8009715,FALSE,FALSE
558,l*p,-1872469.423,TRUE,TRUE
558,p*r,-185.372295,FALSE,FALSE
558,l+r+p,-488229.8841,TRUE,FALSE
558,l+r*p,-158.255388,FALSE,FALSE
558,l*r+p,-225.7925907,TRUE,FALSE
558,l*p+r,-429.9373285,FALSE,FALSE
558,l*r*p,-126.2465363,TRUE,FALSE
559,l,-213.1838216,FALSE,FALSE
559,p,-148.8269447,FALSE,FALSE
559,r,130.6005866,FALSE,FALSE
559,l+r,134.0785542,FALSE,FALSE
559,l+p,-35.4470988,TRUE,FALSE
559,p+r,142.0630837,FALSE,FALSE
559,l*r,-28.72982198,TRUE,FALSE
559,l*p,94.72109744,FALSE,FALSE
559,p*r,-259.500313,FALSE,FALSE
559,l+r+p,-80.96742917,TRUE,FALSE
559,l+r*p,152.9592794,FALSE,FALSE
559,l*r+p,89.94772178,FALSE,FALSE
559,l*p+r,-25.86856454,TRUE,FALSE
559,l*r*p,-541.6819861,TRUE,FALSE
560,l,-245.7272878,FALSE,FALSE
560,p,-192.0886279,FALSE,FALSE
560,r,55.54751525,FALSE,FALSE
560,l+r,62.38886868,FALSE,FALSE
560,l+p,-175.3748097,FALSE,FALSE
560,p+r,117.9129861,FALSE,FALSE
560,l*r,-51.99400704,TRUE,FALSE
560,l*p,-40.76540783,TRUE,FALSE
560,p*r,-37.50043277,FALSE,FALSE
560,l+r+p,122.4965637,FALSE,FALSE
560,l+r*p,112.0912884,FALSE,FALSE
560,l*r+p,-166.7728587,FALSE,FALSE
560,l*p+r,-37.52857216,TRUE,FALSE
560,l*r*p,-365.6810746,TRUE,TRUE
561,l,-524.3432431,FALSE,FALSE
561,p,-452.7035658,FALSE,FALSE
561,r,-2624176.754,FALSE,FALSE
561,l+r,-1186571.161,FALSE,FALSE
561,l+p,-444.2271134,FALSE,FALSE
561,p+r,-1729.09975,FALSE,FALSE
561,l*r,-312.197224,FALSE,FALSE
561,l*p,-623.3621073,FALSE,FALSE
561,p*r,-264.373012,FALSE,FALSE
561,l+r+p,-143.3620686,TRUE,FALSE
561,l+r*p,-252.6117442,FALSE,FALSE
561,l*r+p,-286.0800227,FALSE,FALSE
561,l*p+r,-1021.092148,TRUE,FALSE
561,l*r*p,-684.1057894,FALSE,FALSE
562,l,-241.2507935,FALSE,FALSE
562,p,-133.7045482,FALSE,FALSE
562,r,113.1413611,FALSE,FALSE
562,l+r,123.2358064,FALSE,FALSE
562,l+p,-43.58632223,TRUE,FALSE
562,p+r,143.7848369,FALSE,FALSE
562,l*r,66.28397346,FALSE,FALSE
562,l*p,-36.30503117,TRUE,FALSE
562,p*r,139.3281469,FALSE,FALSE
562,l+r+p,-11.89589989,FALSE,FALSE
562,l+r*p,-222.376298,FALSE,FALSE
562,l*r+p,-121.3258663,FALSE,FALSE
562,l*p+r,20.18080721,FALSE,FALSE
562,l*r*p,91.50015861,FALSE,FALSE
563,l,-228.9988249,FALSE,FALSE
563,p,-135.921366,FALSE,FALSE
563,r,127.3227057,FALSE,FALSE
563,l+r,114.2141104,FALSE,FALSE
563,l+p,-66.59023219,FALSE,FALSE
563,p+r,184.5723221,FALSE,FALSE
563,l*r,72.64778901,FALSE,FALSE
563,l*p,-31.45580118,TRUE,FALSE
563,p*r,167.3342743,FALSE,FALSE
563,l+r+p,150.3674351,FALSE,FALSE
563,l+r*p,166.371021,FALSE,FALSE
563,l*r+p,150.9889562,FALSE,FALSE
563,l*p+r,-33.7501997,TRUE,FALSE
563,l*r*p,-219.8784488,TRUE,FALSE
564,l,-415.8181333,FALSE,FALSE
564,p,-388.8669428,FALSE,FALSE
564,r,-4888.008162,FALSE,FALSE
564,l+r,-232.8510324,FALSE,FALSE
564,l+p,-642.8260221,FALSE,FALSE
564,p+r,-1444.069009,TRUE,FALSE
564,l*r,-194.5817687,FALSE,FALSE
564,l*p,-289.4952271,TRUE,FALSE
564,p*r,-473.334794,FALSE,FALSE
564,l+r+p,-330.4200095,FALSE,FALSE
564,l+r*p,-230.3600711,FALSE,FALSE
564,l*r+p,-257.7095185,TRUE,FALSE
564,l*p+r,-109.0977321,TRUE,FALSE
564,l*r*p,-191.1940092,FALSE,FALSE
565,l,-216.6013966,FALSE,FALSE
565,p,-154.4655376,TRUE,FALSE
565,r,101.166104,FALSE,FALSE
565,l+r,104.9345714,FALSE,FALSE
565,l+p,-294.2765292,FALSE,FALSE
565,p+r,112.4241522,FALSE,FALSE
565,l*r,-27.70609552,TRUE,FALSE
565,l*p,69.29127811,FALSE,FALSE
565,p*r,-6.418759048,TRUE,FALSE
565,l+r+p,-7.031277596,TRUE,FALSE
565,l+r*p,-8.173651924,FALSE,FALSE
565,l*r+p,-55.96509619,TRUE,FALSE
565,l*p+r,58.5759891,FALSE,FALSE
565,l*r*p,-18.08176741,FALSE,FALSE
566,l,-245.5230736,FALSE,FALSE
566,p,-191.1408891,FALSE,FALSE
566,r,36.26630324,FALSE,FALSE
566,l+r,48.96248055,FALSE,FALSE
566,l+p,-174.3697878,FALSE,FALSE
566,p+r,70.862663,FALSE,FALSE
566,l*r,-42.79594636,TRUE,FALSE
566,l*p,65.07916365,FALSE,FALSE
566,p*r,-114.4831908,FALSE,FALSE
566,l+r+p,81.92925398,FALSE,FALSE
566,l+r*p,125.2592271,FALSE,FALSE
566,l*r+p,41.74027161,FALSE,FALSE
566,l*p+r,-41.73838492,TRUE,FALSE
566,l*r*p,-99.38872204,FALSE,FALSE
567,l,-554.684869,FALSE,FALSE
567,p,-450.2300197,FALSE,FALSE
567,r,-42147101.95,FALSE,FALSE
567,l+r,-762862.4385,TRUE,FALSE
567,l+p,-10843.23929,FALSE,FALSE
567,p+r,-28347.6357,TRUE,FALSE
567,l*r,-371.2332441,FALSE,FALSE
567,l*p,-438.060219,FALSE,FALSE
567,p*r,-377.7662023,FALSE,FALSE
567,l+r+p,-675.7888245,FALSE,FALSE
567,l+r*p,-181.3031591,TRUE,FALSE
567,l*r+p,-350.2336346,FALSE,FALSE
567,l*p+r,-581.031547,TRUE,FALSE
567,l*r*p,-580.7355692,FALSE,FALSE
568,l,-236.0112516,FALSE,FALSE
568,p,-154.935728,FALSE,FALSE
568,r,87.98076226,FALSE,FALSE
568,l+r,96.00391632,FALSE,FALSE
568,l+p,-59.74544481,FALSE,FALSE
568,p+r,110.3594404,FALSE,FALSE
568,l*r,-44.63759447,TRUE,FALSE
568,l*p,-36.44516714,TRUE,FALSE
568,p*r,103.1672195,FALSE,FALSE
568,l+r+p,-20.80719506,TRUE,FALSE
568,l+r*p,-35.04373478,TRUE,FALSE
568,l*r+p,-154.7848869,FALSE,FALSE
568,l*p+r,-37.55509831,TRUE,FALSE
568,l*r*p,-204.186838,TRUE,FALSE
569,l,-229.0909863,FALSE,FALSE
569,p,15.76894275,FALSE,FALSE
569,r,82.08962517,FALSE,FALSE
569,l+r,83.43306243,FALSE,FALSE
569,l+p,-148.8732226,TRUE,FALSE
569,p+r,76.67999302,FALSE,FALSE
569,l*r,-46.82248367,TRUE,FALSE
569,l*p,-301.5448096,FALSE,FALSE
569,p*r,-199.7722792,FALSE,FALSE
569,l+r+p,-150.3748636,TRUE,FALSE
569,l+r*p,-165.9146883,FALSE,FALSE
569,l*r+p,101.6897418,FALSE,FALSE
569,l*p+r,-31.97931914,TRUE,FALSE
569,l*r*p,-131.0042242,TRUE,FALSE
570,l,-423.5510849,FALSE,FALSE
570,p,-331.0426362,FALSE,FALSE
570,r,-273.8741839,FALSE,FALSE
570,l+r,-248.0698173,FALSE,FALSE
570,l+p,-425.5365079,FALSE,FALSE
570,p+r,-613.2903072,FALSE,FALSE
570,l*r,-209.929988,TRUE,FALSE
570,l*p,-296.7578003,FALSE,FALSE
570,p*r,-191.2849957,FALSE,FALSE
570,l+r+p,-1139.621777,FALSE,FALSE
570,l+r*p,-122.4365884,FALSE,FALSE
570,l*r+p,-230.6594623,TRUE,FALSE
570,l*p+r,-408.7556966,FALSE,FALSE
570,l*r*p,-238.77875,TRUE,FALSE
571,l,-220.5864924,FALSE,FALSE
571,p,-128.1096274,FALSE,FALSE
571,r,134.7475224,FALSE,FALSE
571,l+r,-21.74007127,TRUE,FALSE
571,l+p,-121.1499499,TRUE,FALSE
571,p+r,62.47213977,FALSE,FALSE
571,l*r,-41.64471002,TRUE,FALSE
571,l*p,-58.38752888,FALSE,FALSE
571,p*r,65.1471329,FALSE,FALSE
571,l+r+p,152.9245934,FALSE,FALSE
571,l+r*p,-3.628966458,TRUE,FALSE
571,l*r+p,74.77067397,FALSE,FALSE
571,l*p+r,106.5461451,FALSE,FALSE
571,l*r*p,-124.4434501,TRUE,FALSE
572,l,-265.3720929,FALSE,FALSE
572,p,-183.5798419,FALSE,FALSE
572,r,-951.9777256,FALSE,FALSE
572,l+r,-130.1239988,TRUE,FALSE
572,l+p,107.8617694,FALSE,FALSE
572,p+r,-63.1018323,FALSE,FALSE
572,l*r,-88.70431073,FALSE,FALSE
572,l*p,-40.83824216,TRUE,FALSE
572,p*r,-6.95090648,TRUE,FALSE
572,l+r+p,24.61572627,FALSE,FALSE
572,l+r*p,-195.7311078,FALSE,FALSE
572,l*r+p,-367.3829879,TRUE,TRUE
572,l*p+r,-200.9823104,TRUE,FALSE
572,l*r*p,68.94796493,FALSE,FALSE
573,l,-530.0555615,FALSE,FALSE
573,p,-665.6230026,FALSE,FALSE
573,r,-500.8920658,FALSE,FALSE
573,l+r,-458.6968867,FALSE,FALSE
573,l+p,-2172.626086,TRUE,FALSE
573,p+r,-140868.637,TRUE,FALSE
573,l*r,-372.0015098,TRUE,FALSE
573,l*p,-527.5782771,TRUE,FALSE
573,p*r,-736.3240315,TRUE,FALSE
573,l+r+p,-506.9262285,FALSE,FALSE
573,l+r*p,-648.7390623,FALSE,FALSE
573,l*r+p,-356.794394,TRUE,FALSE
573,l*p+r,-492.1756266,FALSE,FALSE
573,l*r*p,-320.6318184,TRUE,FALSE
574,l,-228.9026513,FALSE,FALSE
574,p,-132.4796523,FALSE,FALSE
574,r,-124.0797559,FALSE,FALSE
574,l+r,-162.6434588,TRUE,FALSE
574,l+p,-157.0523218,FALSE,FALSE
574,p+r,-124.4696173,FALSE,FALSE
574,l*r,-47.49569891,FALSE,FALSE
574,l*p,-36.97197104,TRUE,FALSE
574,p*r,-295.0998214,TRUE,FALSE
574,l+r+p,47.44387681,FALSE,FALSE
574,l+r*p,53.0331265,FALSE,FALSE
574,l*r+p,107.507988,FALSE,FALSE
574,l*p+r,-37.78164568,TRUE,FALSE
574,l*r*p,-136.2719559,TRUE,FALSE
575,l,-213.0992029,FALSE,FALSE
575,p,105.502821,FALSE,FALSE
575,r,-128.7648928,FALSE,FALSE
575,l+r,-125.2926611,FALSE,FALSE
575,l+p,75.55023393,FALSE,FALSE
575,p+r,111.2170725,FALSE,FALSE
575,l*r,-43.40859464,TRUE,FALSE
575,l*p,-30.92306388,TRUE,FALSE
575,p*r,-146.9242077,TRUE,FALSE
575,l+r+p,-4.738926729,TRUE,FALSE
575,l+r*p,-234.1993815,FALSE,FALSE
575,l*r+p,-109.4592685,TRUE,FALSE
575,l*p+r,89.40901691,FALSE,FALSE
575,l*r*p,-162.0251185,TRUE,FALSE
576,l,-428.7524404,FALSE,FALSE
576,p,-310.3717196,FALSE,FALSE
576,r,-300.3656247,FALSE,FALSE
576,l+r,-427.1884914,FALSE,FALSE
576,l+p,-428.4223082,FALSE,FALSE
576,p+r,-293.2132469,FALSE,FALSE
576,l*r,-325.5992182,TRUE,FALSE
576,l*p,-351.5302572,TRUE,FALSE
576,p*r,-147.5471386,FALSE,FALSE
576,l+r+p,-846.0747209,FALSE,FALSE
576,l+r*p,-322.0961584,TRUE,FALSE
576,l*r+p,-295.3325855,FALSE,FALSE
576,l*p+r,-247.8517874,FALSE,FALSE
576,l*r*p,-179.7405821,FALSE,FALSE
577,l,-209.377195,FALSE,FALSE
577,p,-214.8528828,FALSE,FALSE
577,r,102.2640758,FALSE,FALSE
577,l+r,117.3703706,FALSE,FALSE
577,l+p,-31.70877414,TRUE,FALSE
577,p+r,118.7054523,FALSE,FALSE
577,l*r,78.05224103,FALSE,FALSE
577,l*p,-25.89823984,TRUE,FALSE
577,p*r,110.5444822,FALSE,FALSE
577,l+r+p,-27.3377063,TRUE,FALSE
577,l+r*p,-146.3137928,FALSE,FALSE
577,l*r+p,0.16903899,TRUE,FALSE
577,l*p+r,125.5075552,FALSE,FALSE
577,l*r*p,-26.18176942,TRUE,FALSE
578,l,-252.9451323,FALSE,FALSE
578,p,-108.8847964,TRUE,FALSE
578,r,122.7012265,FALSE,FALSE
578,l+r,126.2525299,FALSE,FALSE
578,l+p,-119.2178299,FALSE,FALSE
578,p+r,124.8847722,FALSE,FALSE
578,l*r,-14.87942443,FALSE,FALSE
578,l*p,86.54358022,FALSE,FALSE
578,p*r,57.43594977,FALSE,FALSE
578,l+r+p,14.2580651,FALSE,FALSE
578,l+r*p,130.0081878,FALSE,FALSE
578,l*r+p,68.11038787,FALSE,FALSE
578,l*p+r,89.66334369,FALSE,FALSE
578,l*r*p,81.05727298,FALSE,FALSE
579,l,-517.1022283,FALSE,FALSE
579,p,-432.4571235,FALSE,FALSE
579,r,-2185542851,FALSE,FALSE
579,l+r,-281.9112241,FALSE,FALSE
579,l+p,-13956.41689,FALSE,FALSE
579,p+r,-180.3684647,TRUE,FALSE
579,l*r,-280.0153485,FALSE,FALSE
579,l*p,-459.8121145,FALSE,FALSE
579,p*r,-544.3932145,TRUE,FALSE
579,l+r+p,-412.5385034,FALSE,FALSE
579,l+r*p,-308.9033382,FALSE,FALSE
579,l*r+p,-279.8608305,FALSE,FALSE
579,l*p+r,-574.7135331,FALSE,FALSE
579,l*r*p,-276.2551613,FALSE,FALSE
580,l,-240.1842609,FALSE,FALSE
580,p,-2589.375066,FALSE,FALSE
580,r,138.143836,FALSE,FALSE
580,l+r,143.133557,FALSE,FALSE
580,l+p,-9.182868568,FALSE,FALSE
580,p+r,164.1038888,FALSE,FALSE
580,l*r,105.069529,FALSE,FALSE
580,l*p,106.8494657,FALSE,FALSE
580,p*r,57.91656589,FALSE,FALSE
580,l+r+p,-31.24208309,TRUE,FALSE
580,l+r*p,58.25940069,FALSE,FALSE
580,l*r+p,-62.20140418,FALSE,FALSE
580,l*p+r,-6.300687717,TRUE,FALSE
580,l*r*p,104.4693547,FALSE,FALSE
581,l,-227.0649041,FALSE,FALSE
581,p,-157.5075303,TRUE,FALSE
581,r,166.542627,FALSE,FALSE
581,l+r,127.062085,FALSE,FALSE
581,l+p,-83.5383119,FALSE,FALSE
581,p+r,191.3898678,FALSE,FALSE
581,l*r,-32.63861785,TRUE,FALSE
581,l*p,-31.63329552,TRUE,FALSE
581,p*r,205.837808,FALSE,FALSE
581,l+r+p,143.0732638,FALSE,FALSE
581,l+r*p,-181.4018312,FALSE,FALSE
581,l*r+p,-313.8172367,TRUE,FALSE
581,l*p+r,165.1812147,FALSE,FALSE
581,l*r*p,-32.06481074,TRUE,FALSE
582,l,-415.5184745,FALSE,FALSE
582,p,-252.7850944,TRUE,FALSE
582,r,-130267336.7,FALSE,FALSE
582,l+r,-228.5058306,TRUE,FALSE
582,l+p,-422.6809135,FALSE,FALSE
582,p+r,-351.5905227,FALSE,FALSE
582,l*r,-188.6788327,FALSE,FALSE
582,l*p,-167.9086176,TRUE,FALSE
582,p*r,-131.6017653,FALSE,FALSE
582,l+r+p,-311.3400299,TRUE,FALSE
582,l+r*p,-110.0769227,FALSE,FALSE
582,l*r+p,-188.6875896,FALSE,FALSE
582,l*p+r,-404.7806909,TRUE,FALSE
582,l*r*p,-246.5435622,FALSE,FALSE
583,l,-202.3880901,FALSE,FALSE
583,p,-152.8449564,FALSE,FALSE
583,r,-70.47474308,FALSE,FALSE
583,l+r,-72.17025495,TRUE,FALSE
583,l+p,26.77712495,FALSE,FALSE
583,p+r,-157.1568016,FALSE,FALSE
583,l*r,-29.5307559,TRUE,FALSE
583,l*p,-24.78162689,TRUE,FALSE
583,p*r,-88.85683225,TRUE,FALSE
583,l+r+p,-72.16634189,FALSE,FALSE
583,l+r*p,-86.13600092,TRUE,FALSE
583,l*r+p,-87.96697584,FALSE,FALSE
583,l*p+r,-93.89597499,TRUE,FALSE
583,l*r*p,-363.9138326,TRUE,TRUE
584,l,-252.7297496,FALSE,FALSE
584,p,-238013.0042,FALSE,FALSE
584,r,146.9255808,FALSE,FALSE
584,l+r,154.0882056,FALSE,FALSE
584,l+p,-117.3827632,FALSE,FALSE
584,p+r,-21.12690423,FALSE,FALSE
584,l*r,74.53398075,FALSE,FALSE
584,l*p,-41.24044653,TRUE,FALSE
584,p*r,-145.6344229,TRUE,FALSE
584,l+r+p,176.049789,FALSE,FALSE
584,l+r*p,-114.7481285,TRUE,FALSE
584,l*r+p,-35.05193885,TRUE,FALSE
584,l*p+r,-41.68491566,TRUE,FALSE
584,l*r*p,-39.89479391,TRUE,FALSE
585,l,-523.3441451,FALSE,FALSE
585,p,-1.28E+11,FALSE,FALSE
585,r,-2535005.974,TRUE,FALSE
585,l+r,-2543091.741,TRUE,FALSE
585,l+p,-1336905.492,TRUE,FALSE
585,p+r,-405.9625082,FALSE,FALSE
585,l*r,-368.3459353,TRUE,FALSE
585,l*p,-471.8721885,FALSE,FALSE
585,p*r,-567.461467,TRUE,FALSE
585,l+r+p,-68350334.22,FALSE,FALSE
585,l+r*p,-209.9078071,FALSE,FALSE
585,l*r+p,-368.7399358,TRUE,FALSE
585,l*p+r,-444.9081543,FALSE,FALSE
585,l*r*p,-318.0044205,TRUE,FALSE
586,l,-239.7317669,FALSE,FALSE
586,p,-207.5884877,TRUE,FALSE
586,r,140.8276578,FALSE,FALSE
586,l+r,149.2360025,FALSE,FALSE
586,l+p,-81.17484502,FALSE,FALSE
586,p+r,209.6084769,FALSE,FALSE
586,l*r,-39.0626618,TRUE,FALSE
586,l*p,102.5944127,FALSE,FALSE
586,p*r,104.4085155,FALSE,FALSE
586,l+r+p,-132.1359079,FALSE,FALSE
586,l+r*p,147.9116031,FALSE,FALSE
586,l*r+p,-157.1918336,FALSE,FALSE
586,l*p+r,-165.0787168,TRUE,FALSE
586,l*r*p,-140.6720318,TRUE,FALSE
587,l,-227.08748,FALSE,FALSE
587,p,-151.1828282,FALSE,FALSE
587,r,-300.1418195,FALSE,FALSE
587,l+r,-237.3186094,TRUE,FALSE
587,l+p,-3088022.367,FALSE,FALSE
587,p+r,-156.9132507,FALSE,FALSE
587,l*r,-46.459533,TRUE,FALSE
587,l*p,-32.09840863,TRUE,FALSE
587,p*r,-10650.56008,TRUE,TRUE
587,l+r+p,-31.22869624,TRUE,FALSE
587,l+r*p,-97.97426623,TRUE,FALSE
587,l*r+p,-65.71708771,TRUE,FALSE
587,l*p+r,-4.889942183,TRUE,FALSE
587,l*r*p,-138.4158308,TRUE,FALSE
588,l,-415.6132644,FALSE,FALSE
588,p,-335.8713785,TRUE,FALSE
588,r,-704.0623792,FALSE,FALSE
588,l+r,-305.0386728,FALSE,FALSE
588,l+p,-620.4111728,FALSE,FALSE
588,p+r,-350.0084428,FALSE,FALSE
588,l*r,-250.1966374,FALSE,FALSE
588,l*p,-302.6291231,TRUE,FALSE
588,p*r,-35.71662257,TRUE,FALSE
588,l+r+p,-103.1308767,FALSE,FALSE
588,l+r*p,-451.4726574,TRUE,FALSE
588,l*r+p,-204.3027798,FALSE,FALSE
588,l*p+r,-483.419199,TRUE,FALSE
588,l*r*p,-236.664439,TRUE,FALSE
589,l,-213.7740968,FALSE,FALSE
589,p,-134.8020742,FALSE,FALSE
589,r,143.4425279,FALSE,FALSE
589,l+r,-19.45952911,TRUE,FALSE
589,l+p,67.26567768,FALSE,FALSE
589,p+r,149.0447888,FALSE,FALSE
589,l*r,-36.96323571,TRUE,FALSE
589,l*p,-25.27870094,TRUE,FALSE
589,p*r,55.0992484,FALSE,FALSE
589,l+r+p,148.1727449,FALSE,FALSE
589,l+r*p,175.9933015,FALSE,FALSE
589,l*r+p,123.3446142,FALSE,FALSE
589,l*p+r,94.99720068,FALSE,FALSE
